<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	21:55:31.330	0.87996	0.88027			6
2022.11.10	21:55:32.559	0.87994	0.88025			6
2022.11.10	21:55:32.800	0.87993	0.88024			6
2022.11.10	21:55:33.136	0.87992	0.88023			6
2022.11.10	21:55:34.194	0.87993	0.88024			6
2022.11.10	21:55:35.477	0.87992	0.88023			6
2022.11.10	21:55:36.156	0.87991	0.88022			6
2022.11.10	21:55:36.784	0.87993	0.88024			6
2022.11.10	21:55:38.029	0.87991	0.88022			6
2022.11.10	21:55:38.456	0.87992	0.88023			6
2022.11.10	21:55:38.868	0.87993	0.88024			6
2022.11.10	21:55:40.071	0.87992	0.88023			6
2022.11.10	21:55:41.224	0.87989	0.88020			6
2022.11.10	21:55:41.442	0.87988	0.88019			6
2022.11.10	21:55:41.788	0.87989	0.88020			6
2022.11.10	21:55:42.961	0.87990	0.88021			6
2022.11.10	21:55:43.496	0.87989	0.88020			6
2022.11.10	21:55:44.426	0.87992	0.88023			6
2022.11.10	21:55:45.741	0.87991	0.88022			6
2022.11.10	21:55:46.517	0.87990	0.88021			6
2022.11.10	21:55:47.110	0.87991	0.88022			6
2022.11.10	21:55:47.500	0.87990	0.88021			6
2022.11.10	21:55:48.182	0.87991	0.88022			6
2022.11.10	21:55:49.479	0.87990	0.88021			6
2022.11.10	21:55:51.071	0.87991	0.88022			6
2022.11.10	21:55:51.384	0.87990	0.88021			6
2022.11.10	21:55:51.716	0.87991	0.88022			6
2022.11.10	21:55:52.899	0.87992	0.88023			6
2022.11.10	21:55:53.267	0.87991	0.88022			6
2022.11.10	21:55:54.096	0.87992	0.88023			6
2022.11.10	21:55:54.581	0.87990	0.88021			6
2022.11.10	21:55:55.061	0.87992	0.88023			6
2022.11.10	21:55:55.420	0.87991	0.88022			6
2022.11.10	21:55:55.808	0.87992	0.88023			6
2022.11.10	21:55:57.260	0.87989	0.88020			6
2022.11.10	21:55:59.149	0.87988	0.88019			6
2022.11.10	21:55:59.748	0.87990	0.88021			6
2022.11.10	21:56:00.044	0.87989	0.88020			6
2022.11.10	21:56:00.278	0.87991	0.88022			6
2022.11.10	21:56:00.695	0.87993	0.88024			6
2022.11.10	21:56:01.693	0.87992	0.88023			6
2022.11.10	21:56:02.124	0.87994	0.88025			6
2022.11.10	21:56:03.075	0.87995	0.88026			6
2022.11.10	21:56:03.284	0.87994	0.88025			6
2022.11.10	21:56:05.801	0.87993	0.88024			6
2022.11.10	21:56:06.155	0.87994	0.88025			6
2022.11.10	21:56:07.398	0.87995	0.88026			6
2022.11.10	21:56:08.153	0.87994	0.88025			6
2022.11.10	21:56:08.423	0.87996	0.88027			6
2022.11.10	21:56:08.758	0.87995	0.88026			6
2022.11.10	21:56:09.135	0.87997	0.88028			6
2022.11.10	21:56:09.341	0.87998	0.88029			6
2022.11.10	21:56:09.644	0.87997	0.88028			6
2022.11.10	21:56:09.873	0.87993	0.88024			6
2022.11.10	21:56:10.390	0.87991	0.88022			6
2022.11.10	21:56:10.948	0.87990	0.88021			6
2022.11.10	21:56:11.169	0.87992	0.88023			6
2022.11.10	21:56:11.439	0.87986	0.88017			6
2022.11.10	21:56:12.212	0.87987	0.88018			6
2022.11.10	21:56:12.468	0.87988	0.88019			6
2022.11.10	21:56:13.304	0.87986	0.88017			6
2022.11.10	21:56:14.725	0.87985	0.88016			6
2022.11.10	21:56:15.233	0.87984	0.88015			6
2022.11.10	21:56:17.201	0.87985	0.88016			6
2022.11.10	21:56:17.405	0.87984	0.88015			6
2022.11.10	21:56:18.176	0.87987	0.88018			6
2022.11.10	21:56:18.447	0.87989	0.88020			6
2022.11.10	21:56:19.184	0.87990	0.88021			6
2022.11.10	21:56:19.741	0.87991	0.88022			6
2022.11.10	21:56:20.260	0.87990	0.88021			6
2022.11.10	21:56:20.698	0.87989	0.88020			6
2022.11.10	21:56:21.039	0.87990	0.88021			6
2022.11.10	21:56:21.374	0.87989	0.88020			6
2022.11.10	21:56:21.775	0.87990	0.88021			6
2022.11.10	21:56:22.454	0.87991	0.88022			6
2022.11.10	21:56:23.999	0.87996	0.88027			6
2022.11.10	21:56:26.338	0.87997	0.88028			6
2022.11.10	21:56:27.476	0.87998	0.88029			6
2022.11.10	21:56:27.960	0.87997	0.88028			6
2022.11.10	21:56:30.175	0.87998	0.88029			6
2022.11.10	21:56:30.878	0.87997	0.88028			6
2022.11.10	21:56:31.105	0.88001	0.88032			6
2022.11.10	21:56:31.423	0.87999	0.88030			6
2022.11.10	21:56:32.886	0.88001	0.88032			6
2022.11.10	21:56:33.140	0.88000	0.88031			6
2022.11.10	21:56:33.368	0.87998	0.88029			6
2022.11.10	21:56:33.819	0.87996	0.88027			6
2022.11.10	21:56:35.294	0.87998	0.88029			6
2022.11.10	21:56:39.495	0.88000	0.88031			6
2022.11.10	21:56:40.160	0.87998	0.88029			6
2022.11.10	21:56:41.747	0.87997	0.88028			6
2022.11.10	21:56:42.095	0.87998	0.88029			6
2022.11.10	21:56:42.668	0.87999	0.88030			6
2022.11.10	21:56:44.072	0.87996	0.88027			6
2022.11.10	21:56:47.055	0.87997	0.88028			6
2022.11.10	21:56:48.751	0.87996	0.88027			6
2022.11.10	21:56:49.108	0.87997	0.88028			6
2022.11.10	21:56:50.159	0.87999	0.88030			6
2022.11.10	21:56:50.404	0.87997	0.88028			6
2022.11.10	21:56:51.883	0.87995	0.88026			6
2022.11.10	21:56:52.203	0.87997	0.88028			6
2022.11.10	21:56:52.559	0.87996	0.88027			6
2022.11.10	21:56:53.532	0.87997	0.88028			6
2022.11.10	21:56:56.518	0.88001	0.88032			6
2022.11.10	21:56:56.893	0.88002	0.88033			6
2022.11.10	21:56:58.435	0.88005	0.88036			6
2022.11.10	21:56:59.741	0.88006	0.88037			6
2022.11.10	21:57:00.162	0.88007	0.88038			6
2022.11.10	21:57:00.526	0.88005	0.88036			6
2022.11.10	21:57:00.852	0.88006	0.88037			6
2022.11.10	21:57:01.255	0.88007	0.88038			6
2022.11.10	21:57:02.293	0.88006	0.88037			6
2022.11.10	21:57:06.087	0.88005	0.88036			6
2022.11.10	21:57:06.437	0.88006	0.88037			6
2022.11.10	21:57:06.673	0.88005	0.88036			6
2022.11.10	21:57:07.358	0.88004	0.88035			6
2022.11.10	21:57:07.852	0.87999	0.88030			6
2022.11.10	21:57:08.088	0.88001				2
2022.11.10	21:57:08.437	0.88000	0.88031			6
2022.11.10	21:57:08.769	0.88001	0.88032			6
2022.11.10	21:57:09.035	0.87999	0.88030			6
2022.11.10	21:57:09.248	0.88000	0.88031			6
2022.11.10	21:57:09.830	0.87998	0.88029			6
2022.11.10	21:57:10.588	0.87999	0.88030			6
2022.11.10	21:57:11.110	0.88000	0.88031			6
2022.11.10	21:57:11.458	0.88001	0.88032			6
2022.11.10	21:57:12.127	0.88000	0.88031			6
2022.11.10	21:57:13.450	0.87999	0.88030			6
2022.11.10	21:57:14.269		0.88029			4
2022.11.10	21:57:14.758	0.88001	0.88032			6
2022.11.10	21:57:15.002	0.88002	0.88033			6
2022.11.10	21:57:15.786	0.88003	0.88034			6
2022.11.10	21:57:16.592	0.88004	0.88035			6
2022.11.10	21:57:16.962	0.88003	0.88034			6
2022.11.10	21:57:17.548	0.88004	0.88035			6
2022.11.10	21:57:18.584	0.88002	0.88033			6
2022.11.10	21:57:19.584	0.88003	0.88034			6
2022.11.10	21:57:20.086	0.88002	0.88033			6
2022.11.10	21:57:21.180	0.88003	0.88034			6
2022.11.10	21:57:21.564	0.88002	0.88033			6
2022.11.10	21:57:22.370	0.87998	0.88029			6
2022.11.10	21:57:22.897	0.88001	0.88032			6
2022.11.10	21:57:23.124	0.88000	0.88031			6
2022.11.10	21:57:23.353	0.88002	0.88033			6
2022.11.10	21:57:27.648	0.88001	0.88032			6
2022.11.10	21:57:28.261	0.88002	0.88033			6
2022.11.10	21:57:28.849	0.88000	0.88031			6
2022.11.10	21:57:29.088	0.87999	0.88030			6
2022.11.10	21:57:29.495	0.88000	0.88031			6
2022.11.10	21:57:29.845	0.87998	0.88029			6
2022.11.10	21:57:30.060	0.87996	0.88027			6
2022.11.10	21:57:30.310	0.88001	0.88032			6
2022.11.10	21:57:31.014		0.88031			4
2022.11.10	21:57:31.480		0.88032			4
2022.11.10	21:57:33.587	0.88002				2
2022.11.10	21:57:35.115		0.88033			4
2022.11.10	21:57:35.472	0.88005	0.88036			6
2022.11.10	21:57:36.271	0.88006	0.88037			6
2022.11.10	21:57:39.281	0.88007	0.88038			6
2022.11.10	21:57:39.885	0.88008				2
2022.11.10	21:57:40.287	0.88006	0.88037			6
2022.11.10	21:57:41.093	0.88005	0.88036			6
2022.11.10	21:57:41.584	0.88006				2
2022.11.10	21:57:42.288	0.88005				2
2022.11.10	21:57:42.823	0.88004	0.88035			6
2022.11.10	21:57:43.315	0.88003	0.88034			6
2022.11.10	21:57:43.977	0.88005	0.88036			6
2022.11.10	21:57:45.160	0.88004	0.88035			6
2022.11.10	21:57:45.561	0.88005	0.88036			6
2022.11.10	21:57:45.928	0.88004	0.88035			6
2022.11.10	21:57:47.045	0.88002	0.88033			6
2022.11.10	21:57:47.451	0.88000	0.88031			6
2022.11.10	21:57:47.777	0.88004	0.88035			6
2022.11.10	21:57:48.312	0.88005	0.88036			6
2022.11.10	21:57:52.087	0.88003	0.88034			6
2022.11.10	21:57:52.290	0.88002	0.88030			6
2022.11.10	21:57:52.659	0.88000	0.88031			6
2022.11.10	21:57:53.274	0.87999	0.88030			6
2022.11.10	21:57:54.103	0.87998	0.88029			6
2022.11.10	21:57:54.606	0.87999	0.88030			6
2022.11.10	21:57:55.123	0.87998	0.88029			6
2022.11.10	21:57:55.854	0.87999	0.88030			6
2022.11.10	21:57:56.524	0.87995	0.88026			6
2022.11.10	21:57:56.857	0.87996	0.88027			6
2022.11.10	21:57:57.093	0.87991	0.88022			6
2022.11.10	21:57:57.360	0.87995	0.88026			6
2022.11.10	21:57:57.899	0.87996				2
2022.11.10	21:57:58.241	0.87995				2
2022.11.10	21:57:59.286		0.88023			4
2022.11.10	21:57:59.515	0.87994				2
2022.11.10	21:57:59.728	0.87992	0.88022			6
2022.11.10	21:58:00.073	0.87992	0.88023			6
2022.11.10	21:58:00.755	0.87984	0.88015			6
2022.11.10	21:58:00.963	0.87985	0.88016			6
2022.11.10	21:58:01.977	0.87984	0.88015			6
2022.11.10	21:58:02.337	0.87985	0.88016			6
2022.11.10	21:58:03.186	0.87986	0.88017			6
2022.11.10	21:58:03.602	0.87985	0.88016			6
2022.11.10	21:58:04.171	0.87986	0.88017			6
2022.11.10	21:58:04.497	0.87992	0.88023			6
2022.11.10	21:58:05.630	0.87989	0.88020			6
2022.11.10	21:58:06.116	0.87990	0.88021			6
2022.11.10	21:58:07.572	0.87991	0.88022			6
2022.11.10	21:58:08.351	0.87993	0.88024			6
2022.11.10	21:58:08.720	0.87994	0.88025			6
2022.11.10	21:58:09.269	0.87995				2
2022.11.10	21:58:10.198	0.87994				2
2022.11.10	21:58:11.021	0.87995	0.88026			6
2022.11.10	21:58:12.278	0.87997	0.88028			6
2022.11.10	21:58:13.738	0.87996	0.88027			6
2022.11.10	21:58:14.415		0.88025			4
2022.11.10	21:58:14.775	0.87997	0.88028			6
2022.11.10	21:58:15.160	0.88000	0.88031			6
2022.11.10	21:58:16.293	0.88001	0.88032			6
2022.11.10	21:58:18.253		0.88029			4
2022.11.10	21:58:18.608		0.88030			4
2022.11.10	21:58:18.950		0.88029			4
2022.11.10	21:58:19.312		0.88032			4
2022.11.10	21:58:20.278	0.88000	0.88031			6
2022.11.10	21:58:21.399	0.88001	0.88032			6
2022.11.10	21:58:22.500	0.87996	0.88027			6
2022.11.10	21:58:22.879	0.87994	0.88025			6
2022.11.10	21:58:25.597	0.87993	0.88024			6
2022.11.10	21:58:26.898	0.87994	0.88025			6
2022.11.10	21:58:27.192	0.87993	0.88024			6
2022.11.10	21:58:28.280	0.87994	0.88025			6
2022.11.10	21:58:29.470	0.87995	0.88026			6
2022.11.10	21:58:30.149	0.87996	0.88027			6
2022.11.10	21:58:30.374	0.87994	0.88025			6
2022.11.10	21:58:30.600	0.87995	0.88026			6
2022.11.10	21:58:30.805	0.87996	0.88027			6
2022.11.10	21:58:31.036	0.87997	0.88028			6
2022.11.10	21:58:31.960	0.87996	0.88027			6
2022.11.10	21:58:32.605	0.87995	0.88026			6
2022.11.10	21:58:33.045	0.87997	0.88028			6
2022.11.10	21:58:33.408	0.87995	0.88025			6
2022.11.10	21:58:33.743		0.88026			4
2022.11.10	21:58:34.100		0.88025			4
2022.11.10	21:58:34.441	0.87994				2
2022.11.10	21:58:34.722	0.87995	0.88026			6
2022.11.10	21:58:35.258	0.87997	0.88028			6
2022.11.10	21:58:35.898	0.87996	0.88027			6
2022.11.10	21:58:36.213	0.87993	0.88024			6
2022.11.10	21:58:36.777	0.87994	0.88025			6
2022.11.10	21:58:37.086	0.87996	0.88027			6
2022.11.10	21:58:37.347	0.87997	0.88028			6
2022.11.10	21:58:37.619	0.87995	0.88026			6
2022.11.10	21:58:38.369	0.87988	0.88019			6
2022.11.10	21:58:38.609	0.87987	0.88018			6
2022.11.10	21:58:40.033	0.87989	0.88020			6
2022.11.10	21:58:41.111	0.87986	0.88017			6
2022.11.10	21:58:42.230	0.87987	0.88018			6
2022.11.10	21:58:43.256	0.87988	0.88019			6
2022.11.10	21:58:44.853	0.87989	0.88020			6
2022.11.10	21:58:45.461	0.87991	0.88022			6
2022.11.10	21:58:46.054	0.87990	0.88021			6
2022.11.10	21:58:46.299	0.87993	0.88024			6
2022.11.10	21:58:46.859	0.87994	0.88025			6
2022.11.10	21:58:47.626		0.88024			4
2022.11.10	21:58:47.888	0.87993				2
2022.11.10	21:58:48.192	0.87994				2
2022.11.10	21:58:48.723		0.88025			4
2022.11.10	21:58:48.975	0.87992	0.88022			6
2022.11.10	21:58:49.578	0.87991				2
2022.11.10	21:58:50.164	0.87992	0.88023			6
2022.11.10	21:58:50.775	0.87991	0.88022			6
2022.11.10	21:58:50.996	0.87992	0.88023			6
2022.11.10	21:58:51.311		0.88022			4
2022.11.10	21:58:51.530	0.87991				2
2022.11.10	21:58:51.962	0.87990	0.88021			6
2022.11.10	21:58:52.291	0.87988	0.88019			6
2022.11.10	21:58:54.202	0.87989	0.88020			6
2022.11.10	21:58:55.989	0.87990	0.88021			6
2022.11.10	21:58:56.527	0.87989	0.88020			6
2022.11.10	21:58:57.770	0.87988	0.88019			6
2022.11.10	21:58:58.352	0.87987	0.88018			6
2022.11.10	21:58:59.257	0.87988	0.88019			6
2022.11.10	21:58:59.703	0.87989	0.88020			6
2022.11.10	21:58:59.939	0.87992	0.88022			6
2022.11.10	21:59:00.198	0.87992				2
2022.11.10	21:59:00.692	0.87989	0.88020			6
2022.11.10	21:59:01.682	0.87992	0.88023			6
2022.11.10	21:59:02.711	0.87994				2
2022.11.10	21:59:03.261	0.87992				2
2022.11.10	21:59:04.346	0.87993	0.88024			6
2022.11.10	21:59:05.089	0.87994	0.88025			6
2022.11.10	21:59:06.003	0.87992	0.88023			6
2022.11.10	21:59:06.951	0.87993	0.88024			6
2022.11.10	21:59:07.300	0.87992	0.88023			6
2022.11.10	21:59:07.644	0.87993	0.88024			6
2022.11.10	21:59:08.209	0.87992	0.88023			6
2022.11.10	21:59:09.287	0.87993	0.88024			6
2022.11.10	21:59:10.253	0.87992	0.88023			6
2022.11.10	21:59:10.537	0.87993	0.88024			6
2022.11.10	21:59:10.927	0.87994	0.88025			6
2022.11.10	21:59:13.088	0.87992	0.88023			6
2022.11.10	21:59:13.399	0.87993	0.88024			6
2022.11.10	21:59:13.729	0.87992	0.88023			6
2022.11.10	21:59:14.042	0.87993	0.88024			6
2022.11.10	21:59:14.462	0.87992	0.88023			6
2022.11.10	21:59:14.783	0.87993	0.88024			6
2022.11.10	21:59:14.995	0.87991	0.88022			6
2022.11.10	21:59:15.509	0.87992	0.88023			6
2022.11.10	21:59:15.842	0.87993	0.88024			6
2022.11.10	21:59:16.082	0.87998	0.88029			6
2022.11.10	21:59:16.509	0.87996	0.88027			6
2022.11.10	21:59:16.712		0.88026			4
2022.11.10	21:59:17.062	0.87994	0.88025			6
2022.11.10	21:59:17.591	0.87992	0.88023			6
2022.11.10	21:59:18.285	0.87993	0.88024			6
2022.11.10	21:59:18.983	0.87994				2
2022.11.10	21:59:20.012	0.87993				2
2022.11.10	21:59:20.541	0.87991	0.88022			6
2022.11.10	21:59:21.198	0.87992	0.88023			6
2022.11.10	21:59:21.416	0.87991	0.88022			6
2022.11.10	21:59:22.476	0.87990	0.88021			6
2022.11.10	21:59:22.936	0.87991	0.88022			6
2022.11.10	21:59:23.752	0.87990	0.88021			6
2022.11.10	21:59:24.057	0.87991	0.88022			6
2022.11.10	21:59:24.416	0.87992	0.88023			6
2022.11.10	21:59:25.094	0.87993				2
2022.11.10	21:59:25.510		0.88022			4
2022.11.10	21:59:25.853		0.88023			4
2022.11.10	21:59:26.259	0.87991	0.88022			6
2022.11.10	21:59:26.743	0.87992	0.88023			6
2022.11.10	21:59:27.611	0.87991	0.88022			6
2022.11.10	21:59:27.888	0.87992	0.88023			6
2022.11.10	21:59:28.138	0.87991	0.88022			6
2022.11.10	21:59:29.009	0.87990	0.88020			6
2022.11.10	21:59:29.701		0.88021			4
2022.11.10	21:59:30.400		0.88020			4
2022.11.10	21:59:31.191	0.87988	0.88019			6
2022.11.10	21:59:32.567	0.87989	0.88020			6
2022.11.10	21:59:32.776	0.87988	0.88019			6
2022.11.10	21:59:33.253	0.87989	0.88020			6
2022.11.10	21:59:34.494	0.87995	0.88022			6
2022.11.10	21:59:35.198	0.87994				2
2022.11.10	21:59:35.543		0.88023			4
2022.11.10	21:59:36.200	0.87993				2
2022.11.10	21:59:36.667	0.87994	0.88025			6
2022.11.10	21:59:37.371	0.87995	0.88026			6
2022.11.10	21:59:37.728	0.87997	0.88028			6
2022.11.10	21:59:38.000		0.88027			4
2022.11.10	21:59:39.031	0.87995	0.88026			6
2022.11.10	21:59:39.396	0.87996	0.88027			6
2022.11.10	21:59:39.719	0.87998	0.88028			6
2022.11.10	21:59:40.053	0.87995	0.88026			6
2022.11.10	21:59:40.445	0.87997	0.88028			6
2022.11.10	21:59:40.765	0.87999	0.88029			6
2022.11.10	21:59:41.171	0.87998				2
2022.11.10	21:59:41.896	0.87999	0.88030			6
2022.11.10	21:59:42.115	0.87998	0.88029			6
2022.11.10	21:59:42.641	0.87995	0.88026			6
2022.11.10	21:59:42.866	0.87997	0.88028			6
2022.11.10	21:59:43.138	0.87999	0.88030			6
2022.11.10	21:59:43.490	0.88000	0.88028			6
2022.11.10	21:59:44.075	0.88001	0.88032			6
2022.11.10	21:59:44.306	0.87997	0.88027			6
2022.11.10	21:59:44.745		0.88028			4
2022.11.10	21:59:44.985	0.87996	0.88027			6
2022.11.10	21:59:45.981	0.87997	0.88028			6
2022.11.10	21:59:46.351	0.87996	0.88027			6
2022.11.10	21:59:48.441	0.87997				2
2022.11.10	21:59:49.150		0.88028			4
2022.11.10	21:59:49.924	0.87998				2
2022.11.10	21:59:51.126	0.87999	0.88030			6
2022.11.10	21:59:51.610	0.88001	0.88032			6
2022.11.10	21:59:52.127	0.88000	0.88031			6
2022.11.10	21:59:52.339	0.88001	0.88029			6
2022.11.10	21:59:52.601	0.87999				2
2022.11.10	21:59:53.021	0.87997	0.88028			6
2022.11.10	21:59:53.620	0.87998	0.88029			6
2022.11.10	21:59:54.075		0.88026			4
2022.11.10	21:59:54.421		0.88025			4
2022.11.10	21:59:54.761		0.88024			4
2022.11.10	21:59:55.143	0.87997				2
2022.11.10	21:59:55.452	0.87998	0.88027			6
2022.11.10	21:59:55.797		0.88029			4
2022.11.10	21:59:56.118	0.87997	0.88028			6
2022.11.10	21:59:56.428	0.87995	0.88026			6
2022.11.10	21:59:57.066	0.87993	0.88024			6
2022.11.10	21:59:57.395	0.87992	0.88021			6
2022.11.10	21:59:57.610		0.88020			4
2022.11.10	21:59:57.900		0.88019			4
2022.11.10	21:59:58.612	0.87994	0.88025			6
2022.11.10	21:59:59.151	0.87996	0.88027			6
2022.11.10	21:59:59.471	0.87993	0.88024			6
2022.11.10	21:59:59.704	0.87989	0.88020			6
2022.11.10	22:00:00.060	0.87991	0.88022			6
2022.11.10	22:00:00.737	0.87990	0.88021			6
2022.11.10	22:00:01.151	0.87989	0.88020			6
2022.11.10	22:00:01.711	0.87991	0.88022			6
2022.11.10	22:00:01.976	0.87993				2
2022.11.10	22:00:02.282	0.87991				2
2022.11.10	22:00:02.608	0.87993	0.88024			6
2022.11.10	22:00:02.917	0.87991	0.88022			6
2022.11.10	22:00:03.507		0.88020			4
2022.11.10	22:00:03.849		0.88021			4
2022.11.10	22:00:04.469	0.87992				2
2022.11.10	22:00:04.903	0.87990	0.88018			6
2022.11.10	22:00:05.829	0.87989	0.88019			6
2022.11.10	22:00:06.154	0.87990	0.88018			6
2022.11.10	22:00:06.870	0.87989				2
2022.11.10	22:00:07.721	0.87990	0.88017			6
2022.11.10	22:00:08.093	0.87989				2
2022.11.10	22:00:08.299		0.88016			4
2022.11.10	22:00:08.651	0.87990	0.88021			6
2022.11.10	22:00:08.859	0.87989	0.88020			6
2022.11.10	22:00:09.982	0.87991	0.88021			6
2022.11.10	22:00:10.281	0.87990				2
2022.11.10	22:00:10.730	0.87988	0.88019			6
2022.11.10	22:00:11.101	0.87989	0.88020			6
2022.11.10	22:00:11.998	0.87990	0.88021			6
2022.11.10	22:00:12.854	0.87989	0.88020			6
2022.11.10	22:00:16.479	0.87988	0.88019			6
2022.11.10	22:00:16.860	0.87989	0.88020			6
2022.11.10	22:00:18.002	0.87988	0.88019			6
2022.11.10	22:00:18.711	0.87989	0.88020			6
2022.11.10	22:00:19.020	0.87988	0.88019			6
2022.11.10	22:00:20.271	0.87985	0.88016			6
2022.11.10	22:00:20.885	0.87986	0.88017			6
2022.11.10	22:00:21.291	0.87987	0.88018			6
2022.11.10	22:00:21.690	0.87986	0.88017			6
2022.11.10	22:00:21.900	0.87983	0.88012			6
2022.11.10	22:00:22.251	0.87987	0.88016			6
2022.11.10	22:00:22.748	0.87984	0.88015			6
2022.11.10	22:00:23.245	0.87985				2
2022.11.10	22:00:23.786		0.88016			4
2022.11.10	22:00:24.091	0.87986	0.88017			6
2022.11.10	22:00:24.393	0.87985	0.88016			6
2022.11.10	22:00:24.753	0.87986	0.88017			6
2022.11.10	22:00:25.355	0.87985	0.88016			6
2022.11.10	22:00:26.115	0.87986	0.88017			6
2022.11.10	22:00:26.344	0.87983	0.88014			6
2022.11.10	22:00:27.808	0.87985	0.88016			6
2022.11.10	22:00:28.138	0.87986	0.88017			6
2022.11.10	22:00:28.345	0.87985	0.88016			6
2022.11.10	22:00:28.558	0.87987	0.88018			6
2022.11.10	22:00:30.019		0.88017			4
2022.11.10	22:00:30.300	0.87988	0.88016			6
2022.11.10	22:00:30.645	0.87987	0.88015			6
2022.11.10	22:00:30.991		0.88014			4
2022.11.10	22:00:31.347	0.87986	0.88017			6
2022.11.10	22:00:31.965	0.87987	0.88018			6
2022.11.10	22:00:32.323	0.87988	0.88019			6
2022.11.10	22:00:32.668	0.87987	0.88018			6
2022.11.10	22:00:33.033	0.87988				2
2022.11.10	22:00:33.319	0.87987				2
2022.11.10	22:00:33.964	0.87988	0.88019			6
2022.11.10	22:00:34.377	0.87986	0.88017			6
2022.11.10	22:00:34.922		0.88015			4
2022.11.10	22:00:35.451	0.87987				2
2022.11.10	22:00:36.605		0.88018			4
2022.11.10	22:00:37.882	0.87986	0.88017			6
2022.11.10	22:00:38.144	0.87984	0.88015			6
2022.11.10	22:00:38.481	0.87983	0.88014			6
2022.11.10	22:00:39.266		0.88012			4
2022.11.10	22:00:39.726	0.87984				2
2022.11.10	22:00:40.159	0.87983				2
2022.11.10	22:00:40.531	0.87985				2
2022.11.10	22:00:40.784		0.88013			4
2022.11.10	22:00:41.134		0.88014			4
2022.11.10	22:00:41.811	0.87984				2
2022.11.10	22:00:42.107	0.87983				2
2022.11.10	22:00:42.568	0.87982	0.88013			6
2022.11.10	22:00:44.066	0.87983	0.88014			6
2022.11.10	22:00:44.323	0.87982	0.88013			6
2022.11.10	22:00:44.788	0.87983	0.88014			6
2022.11.10	22:00:46.032	0.87985	0.88016			6
2022.11.10	22:00:46.592	0.87983	0.88014			6
2022.11.10	22:00:47.167	0.87981	0.88012			6
2022.11.10	22:00:47.777	0.87982	0.88010			6
2022.11.10	22:00:48.128	0.87980	0.88009			6
2022.11.10	22:00:48.970	0.87981				2
2022.11.10	22:00:49.180		0.88010			4
2022.11.10	22:00:49.528	0.87982	0.88013			6
2022.11.10	22:00:50.208	0.87984	0.88014			6
2022.11.10	22:00:50.465	0.87987	0.88018			6
2022.11.10	22:00:50.934		0.88016			4
2022.11.10	22:00:51.174	0.87988				2
2022.11.10	22:00:51.389	0.87987	0.88018			6
2022.11.10	22:00:52.538	0.87986	0.88017			6
2022.11.10	22:00:54.697	0.87988	0.88019			6
2022.11.10	22:00:55.215	0.87987	0.88018			6
2022.11.10	22:00:55.702	0.87988				2
2022.11.10	22:00:56.011	0.87983	0.88014			6
2022.11.10	22:00:56.470	0.87984				2
2022.11.10	22:00:56.726	0.87987	0.88018			6
2022.11.10	22:00:58.198	0.87984	0.88015			6
2022.11.10	22:00:58.876	0.87985				2
2022.11.10	22:00:59.708	0.87984				2
2022.11.10	22:01:00.029	0.87985	0.88014			6
2022.11.10	22:01:00.733		0.88013			4
2022.11.10	22:01:01.090	0.87986	0.88014			6
2022.11.10	22:01:01.424		0.88016			4
2022.11.10	22:01:01.806	0.87987				2
2022.11.10	22:01:02.389	0.87982	0.88013			6
2022.11.10	22:01:02.716	0.87983	0.88014			6
2022.11.10	22:01:02.985	0.87982	0.88013			6
2022.11.10	22:01:03.510	0.87979	0.88010			6
2022.11.10	22:01:04.080	0.87978	0.88009			6
2022.11.10	22:01:04.280	0.87980	0.88011			6
2022.11.10	22:01:05.024	0.87983	0.88014			6
2022.11.10	22:01:05.241	0.87980	0.88011			6
2022.11.10	22:01:05.653	0.87982	0.88013			6
2022.11.10	22:01:06.013	0.87983	0.88014			6
2022.11.10	22:01:06.342	0.87981	0.88012			6
2022.11.10	22:01:07.091	0.87980	0.88011			6
2022.11.10	22:01:08.164	0.87982	0.88013			6
2022.11.10	22:01:08.888	0.87979	0.88010			6
2022.11.10	22:01:09.205	0.87980	0.88011			6
2022.11.10	22:01:09.558	0.87979	0.88010			6
2022.11.10	22:01:12.179	0.87978	0.88009			6
2022.11.10	22:01:14.435	0.87979	0.88010			6
2022.11.10	22:01:15.146		0.88009			4
2022.11.10	22:01:15.345	0.87982				2
2022.11.10	22:01:15.677		0.88013			4
2022.11.10	22:01:16.113	0.87984	0.88015			6
2022.11.10	22:01:16.342	0.87983	0.88014			6
2022.11.10	22:01:18.090	0.87985	0.88016			6
2022.11.10	22:01:18.293	0.87984	0.88013			6
2022.11.10	22:01:18.996		0.88012			4
2022.11.10	22:01:19.757	0.87985				2
2022.11.10	22:01:20.090	0.87984	0.88013			6
2022.11.10	22:01:20.442		0.88012			4
2022.11.10	22:01:21.789	0.87982				2
2022.11.10	22:01:22.160		0.88011			4
2022.11.10	22:01:22.453	0.87983				2
2022.11.10	22:01:23.339		0.88012			4
2022.11.10	22:01:26.696		0.88011			4
2022.11.10	22:01:27.341	0.87985	0.88015			6
2022.11.10	22:01:28.397	0.87988	0.88019			6
2022.11.10	22:01:29.596	0.87987	0.88015			6
2022.11.10	22:01:29.822		0.88018			4
2022.11.10	22:01:31.286	0.87988	0.88019			6
2022.11.10	22:01:34.341	0.87987	0.88018			6
